Index,demand
31768,0.5705856866500987
31769,0.24488844015457256
31770,0.05419964013354158
31771,0.008903825336990205
31772,0.028367887209988396
31773,0.021611788530499266
31774,0.036375422571377415
31775,0.39483615291240204
31776,0.01981891862883772
31777,0.045654739842920004
31778,0.009824009766393704
31779,0.09054217078981489
31780,0.04952236533007821
31781,0.27219920047701057
31782,0.6368593494693049
31783,0.1356247539083053
31784,0.020471221108863204
31785,0.053131353062650225
31786,0.08089271191155628
31787,0.027210360983754577
31788,0.011075324645218711
31789,0.15126387359510585
31790,0.269553471570028
31791,0.10654980405143125
31792,0.10369290470264195
31793,0.07823158089165243
31794,0.009847640061246072
31795,0.0400225349263008
31796,0.036580159695846035
31797,0.03363291076683978
31798,0.03743714415930348
31799,0.15064020084291377
31800,0.06555552692230533
31801,0.24637971584715787
31802,0.01484599099511053
31803,0.04282164485444889
31804,0.03143137707697374
31805,0.022749556420277404
31806,0.019440131900855542
31807,0.028113575199853403
31808,0.04839429762958532
31809,0.008803971958500582
31810,0.02285037711303947
31811,0.08087351846457001
31812,0.6067661369603754
31813,0.4193975916896241
31814,0.04328958370174215
31815,0.04352597747242903
31816,0.032015068187150504
31817,0.11778550560735698
31818,0.07270283061800828
31819,0.016482256816151307
31820,0.06386955492397142
31821,0.015496858301738537
31822,0.03151429136522796
31823,0.24981840256060747
31824,0.0294037167730633
31825,0.029071429843764412
31826,0.03681254635292399
31827,0.06923588444159189
31828,0.07549254805601978
31829,0.38886669286349346
31830,0.2529467311320781
31831,0.2523699258305371
31832,0.06496364207323745
31833,0.04615162353639751
31834,0.02064760096010443
31835,0.06067176658361075
31836,0.049282674675637184
31837,0.39115001632411456
31838,0.05662502225417057
31839,0.5571834249292691
31840,0.11117376813381055
31841,0.0126163184239514
31842,0.11512322784633132
31843,0.052654404205070574
31844,0.05131896737341345
31845,0.01874645875636402
31846,0.012196979617190481
31847,0.07907122509537802
31848,0.021581551385367298
31849,0.023204356875617095
31850,0.10237890241893183
31851,0.050841569538648615
31852,0.08768762380871102
31853,0.06774508820657647
31854,0.1055566382147002
31855,0.2587548340992121
31856,0.397922152123827
31857,0.07091908414405658
31858,0.025234350448853315
31859,0.09399740732141762
31860,0.018432126799098062
31861,0.04646154289343318
31862,0.11279249165245338
31863,0.06620293884277609
31864,0.1162266210146077
31865,0.04839528883457272
31866,0.11983758411601486
31867,0.03843551026016008
31868,0.0481904164729013
31869,0.031088689428161502
31870,0.01868949837062752
31871,0.16329319549308224
31872,0.010659038812484992
31873,0.02876020430519271
31874,0.08513827472220178
31875,0.031732714148617336
31876,0.010179408647894432
31877,0.010180497398319274
31878,0.0278739211384697
31879,0.03787270329247075
31880,0.06907911776158258
31881,0.08958285314821005
31882,0.1237868377425045
31883,0.10204543400827915
31884,0.38524967838748597
31885,0.3827773273586387
31886,0.2624406722762647
31887,0.012566457224468523
31888,0.10347978079567946
31889,0.011508691669500583
31890,0.05752149633851851
31891,0.04346915791583815
31892,0.09673477684213859
31893,0.021757025283094842
31894,0.05500309260160196
31895,0.04731913422150962
31896,0.012098489489015079
31897,0.054721153154251106
31898,0.07974040629049482
31899,0.03400946316381929
31900,0.05776756090011406
31901,0.008188748012777892
31902,0.021929270569957218
31903,0.029147578156153656
31904,0.014449012998284634
31905,0.10744959366710768
31906,0.016827002013779912
31907,0.044534082163238356
31908,0.1607288004155185
31909,0.06193208155889289
31910,0.13407862097324455
31911,0.622985380914166
31912,0.09956978039874846
31913,0.11862017571614636
31914,0.06685790794764555
31915,0.09656606882179415
31916,0.08371523134200728
31917,0.09729923455398638
31918,0.06026985205245396
31919,0.02237965188706277
31920,0.2828531608627044
31921,0.0849935488148154
31922,0.0826296673256285
31923,0.055051726119031474
31924,0.0750245959711395
31925,0.02339286372082583
31926,0.019104366442821295
31927,0.02458913240372405
31928,0.04580580573289284
31929,0.29997379709518207
31930,0.06607429632518112
31931,0.05370970471091933
31932,0.09709007049153673
31933,0.8687785861895502
31934,0.09344279404029733
31935,0.01745998557904313
31936,0.24782109045894876
31937,0.06884924357680859
31938,0.1783341035995763
31939,0.29300648177945665
31940,0.07836325057327452
31941,0.02179122319934768
31942,0.055486361020130985
31943,0.0857401534501063
31944,0.11886624737937208
31945,0.16453059650340374
31946,0.04662962514229561
31947,0.14074438234503
31948,0.08241935251295951
31949,0.007806056771989903
31950,0.0788598561677827
31951,0.015519407912003976
31952,0.0185979473379885
31953,0.024883137036738584
31954,0.0674998145515102
31955,0.07740838050953196
31956,0.016036184307774842
31957,0.1149695753163865
31958,0.12958657484376182
31959,0.27762335141409894
31960,0.10939636438230561
31961,0.0381402109794853
31962,0.12236661318478731
31963,0.252911988019252
31964,0.2707165645412787
31965,0.06642387138809781
31966,0.061693997989542934
31967,0.027285640926017454
31968,0.07174510741146368
31969,0.6132179428125157
31970,0.033907026003494385
31971,0.11354700134118637
31972,0.4101147942190152
31973,0.2438758852744754
31974,0.014307343651866767
31975,0.010725551759161811
31976,0.014536901081701692
31977,0.049578049585371715
31978,0.05912925410364908
31979,0.3923156208930536
31980,0.3846268148617038
31981,0.10785143335794085
31982,0.10965283684961809
31983,0.2707805095621734
31984,0.25296095633672566
31985,0.13932574512601645
31986,0.17808312937742246
31987,0.39012930624080094
31988,0.10646184663431382
31989,0.05674134575229677
31990,0.11204055476194573
31991,0.059972851713043306
31992,0.336356417045533
31993,0.9237401118588754
31994,0.10855016842530546
31995,0.05687598229416172
31996,0.39418295990573543
31997,0.015445264021420648
31998,0.05558556888946811
31999,0.25997769412825855
32000,0.01654917085876984
32001,0.017369666812537776
32002,0.052151692225907924
32003,0.08533748125580849
32004,0.0178745781329087
32005,0.06282058553133116
32006,0.008369324104912493
32007,0.6009508107659481
32008,0.050961225951533275
32009,0.10075397595613346
32010,0.3897659683180208
32011,0.13668892872993843
32012,0.19014606422199484
32013,0.3908572739690673
32014,0.4387106756076217
32015,0.17632629532307603
32016,0.11497839906624295
32017,0.11721675763808719
32018,1.0
32019,0.4539925631806006
32020,0.46756337642851376
32021,0.008356255711133985
32022,0.027046448867852704
32023,0.2512107937683494
32024,0.016605296775976993
32025,0.07221990245478192
32026,0.025621724437206814
32027,0.01282786121374029
32028,0.06044765928567906
32029,0.009797462698680355
32030,0.03780506630960849
32031,0.07467512157539476
32032,0.106701322345622
32033,0.11113605820346412
32034,0.11239744911236683
32035,0.10608982918506306
32036,0.255722631364828
32037,0.24861302886843362
32038,0.10510667165571051
32039,0.2793005516348163
32040,0.01754231701299301
32041,0.06402018235938624
32042,1.0
32043,0.998026103352245
32044,0.758391556703411
32045,0.00808883256203368
32046,0.018315529560133284
32047,0.1387378032892893
32048,0.47460185343448547
32049,0.10834593607044102
32050,0.06476657105171343
32051,0.03261787168872673
32052,0.05995222297904394
32053,0.07863489550124722
32054,0.06748098806562941
32055,0.011706804824830202
32056,0.4380389928455273
32057,0.018017563121546107
32058,0.03282473098809542
32059,0.11078298252963334
32060,0.09718095826137363
32061,0.06430985918544432
32062,0.05489426738586517
32063,0.39091086288237636
32064,0.2502434873987152
32065,0.023909311418750787
32066,0.2537149638275391
32067,0.12787701568416526
32068,0.11441997790819529
32069,1.0
32070,0.9671407839238539
32071,0.7129887694146533
32072,0.06633742982647783
32073,0.024730347110849715
32074,0.010182560998362703
32075,0.5794183253037738
32076,0.09104156552554903
32077,0.2799567808961127
32078,0.050935536266785715
32079,0.13552866173632772
32080,0.023900621630051213
32081,0.14155810939281557
32082,0.1031604740921775
32083,0.13495039173029985
32084,0.17070762946655813
32085,0.5179614594617825
32086,0.6307684635159997
32087,0.25613589383636304
32088,0.1352847733697884
32089,0.10978446848058938
32090,0.06342187307575743
32091,0.10389683784975694
32092,0.056856396057568544
32093,0.04234253923075775
32094,0.24993793938303946
32095,0.16061671568573396
32096,0.07636030168335488
32097,0.13613528103947384
32098,0.025330383199827278
32099,0.9709204919658109
32100,1.0
32101,0.9777343555385603
32102,0.115010670695128
32103,0.055581162748348054
32104,0.2544737271080431
32105,0.5609148997969471
32106,0.02286409850355569
32107,0.020141297260519386
32108,0.021456235781645322
32109,0.04645119519537321
32110,0.09145942307796305
32111,0.06166922741233094
32112,0.39869477912948653
32113,1.0
32114,0.07938155151164061
32115,0.10937145681272742
32116,0.11731665618696348
32117,0.14551012088909338
32118,0.07991635588902461
32119,0.2550576461433586
32120,0.2671704697506342
32121,0.03821180889057847
32122,0.10569233227457614
32123,0.11920547375469721
32124,0.12297446542803252
32125,0.049780608094972346
32126,0.03166890458553216
32127,0.4215969990224927
32128,0.4264979769350167
32129,0.2527496603900499
32130,0.08859271358693961
32131,0.02534922622558187
32132,0.09675971313139738
32133,0.007796260766993872
32134,0.08214613637072309
32135,0.2788553379870932
32136,0.0356477804014354
32137,0.049736087669066044
32138,0.040876383805868104
32139,0.02055172744991252
32140,0.024803312324666683
32141,0.0519053815609451
32142,0.051032876957656126
32143,0.3844876802553823
32144,0.8257454881468532
32145,0.2809964716437808
32146,0.15899679862904148
32147,0.1235934217938178
32148,0.1623743444821253
32149,0.1393341961616751
32150,0.6673837009299074
32151,0.07534895056324034
32152,0.030207832105606108
32153,0.039698046855446686
32154,0.034313826211986434
32155,0.14926429542406375
32156,0.1679832665949869
32157,0.17288889083643
32158,0.5599669423530843
32159,0.39524320191157136
32160,0.15066455605747622
32161,1.0
32162,0.1353743252842463
32163,0.016515167648543275
32164,0.25253281143227446
32165,0.1684448918257368
32166,0.022709314830438948
32167,0.05064972528328773
32168,0.6516614553030146
32169,0.06187822121790401
32170,0.03588201441341061
32171,0.04340818451386422
32172,0.057517364783529326
32173,0.12162425104674712
32174,0.4394280115091038
32175,0.3989741966651736
32176,0.5638573942848231
32177,0.4446918498119428
32178,0.1474718916858586
32179,0.14368062476583177
32180,0.39335164275435053
32181,0.026024595277006395
32182,0.1650309462387125
32183,0.09073396605634285
32184,0.05592567541111688
32185,0.6108192955990042
32186,0.2642149512532315
32187,0.06060982831833085
32188,0.5346103587314729
32189,0.2920904963086101
32190,0.10360024311202597
32191,0.13251754845047403
32192,0.102863604337537
32193,0.046019432300005145
32194,0.011426361897843039
32195,0.028959123793412603
32196,0.06039660215808318
32197,0.09982908611966587
32198,0.11044157963019138
32199,0.1237649642729821
32200,0.4139995764750255
32201,0.8934439724144072
32202,0.4414259129825218
32203,0.4057415890167307
32204,0.6125911239237659
32205,0.11372875847226557
32206,0.07975106160512989
32207,0.08050916395558354
32208,0.2563403198909628
32209,0.3870704021431371
32210,0.07514698278161532
32211,0.02683332587622681
32212,0.07732102715394726
32213,0.13896965443392878
32214,0.018405165639669194
32215,0.048421637245349675
32216,0.08715868676554961
32217,0.022395667397431016
32218,0.02001683280282675
32219,0.0192011666130407
32220,0.03590419653801524
32221,0.08272210942294028
32222,0.060450943780010646
32223,0.10427959509831874
32224,0.3885813992563562
32225,0.2792045351818946
32226,0.38479573857642235
32227,0.8337620982167386
32228,0.7009249552962483
32229,0.42049859365239656
32230,0.252998664262945
32231,0.008331121774305455
32232,0.049052377430609355
32233,0.02198654176162681
32234,0.05769610487174452
32235,0.12854143414076416
32236,0.015912328494922575
32237,0.03281540686957629
32238,0.9864212657129582
32239,0.05754691308270735
32240,0.018306890656478534
32241,0.07945266296800085
32242,0.07039331061610306
32243,0.134100630623919
32244,0.04302456886629717
32245,0.057784918749673356
32246,0.01795539132661025
32247,0.046890193363226605
32248,0.035160594802530115
32249,0.09425145986726452
32250,0.11555809140296483
32251,0.6788273789394977
32252,0.3947139551862114
32253,0.26472868333149996
32254,1.0
32255,0.3875697341477871
32256,0.4764425847814881
32257,0.15941167084105645
32258,0.03759512264845106
32259,0.03273525410541459
32260,0.03195325663780115
32261,0.05681633754403745
32262,0.05970328279910825
32263,0.03999363855182174
32264,0.07104636779038007
32265,0.42604169616748916
32266,0.1181271648354762
32267,0.39218983630118165
32268,0.031387566339691406
32269,0.11133907144751946
32270,0.13589328845985044
32271,0.14477408221536103
32272,0.16306701860330572
32273,0.056048960194896795
32274,0.02297433805561415
32275,0.045824723808276235
32276,0.13423264462931273
32277,1.0
32278,0.39189152715104925
32279,0.7977421401927995
32280,0.40380795815348597
32281,0.40609170908137826
32282,0.16129823480220792
32283,0.26095071979718304
32284,0.049517942054842605
32285,0.022053658486350342
32286,0.012394330655846747
32287,0.043699423783555985
32288,0.02658111486414699
32289,0.13662861278581695
32290,0.13245743732082285
32291,0.09897925563922545
32292,0.2812112634913742
32293,0.025732898004364648
32294,0.07587123898034998
32295,0.39182972416348094
32296,0.042625656013916054
32297,0.10881817743496583
32298,0.012602204635464942
32299,0.011954995778151336
32300,0.10536590475036978
32301,0.39621235439766694
32302,0.03375666122099877
32303,0.2528473273323395
32304,0.1590377078211107
32305,0.09078605056655616
32306,0.14445553412517445
32307,0.11739517276322596
32308,0.09086276559152326
32309,0.044556186165969215
32310,0.13877429027088636
32311,0.11463195385425753
32312,0.04293123903532085
32313,0.010119195133369261
32314,0.25142271559943336
32315,0.012327868386716104
32316,0.12068225613179762
32317,0.03616057565153548
32318,0.035020235246177416
32319,0.1270761349567292
32320,0.04455261164509118
32321,0.0575556250557915
32322,0.01094537577801924
32323,0.05880793828595294
32324,0.17287062114990961
32325,0.3873189427045022
32326,0.7533204403269191
32327,0.1501830695813445
32328,0.018934394479468434
32329,0.025113392713197007
32330,0.06292958593054163
32331,0.014630035621692955
32332,0.07303968590384602
32333,0.2503684850940179
32334,0.013031545177930742
32335,0.03432051114767693
32336,0.014504353471008988
32337,0.03865004193576133
32338,0.019138547771618965
32339,0.028978808025959157
32340,0.0930953596822113
32341,0.10228520694512441
32342,0.4428430931856994
32343,0.015361324146709184
32344,0.016608568630109427
32345,0.045816508246645286
32346,0.07784919552515498
32347,0.10990533215602334
32348,0.5552905876027159
32349,0.15961491316656526
32350,0.013613899229677207
32351,0.26092260444530335
32352,0.04025200932845761
32353,0.08734081086427524
32354,0.1570403822707636
32355,0.060459874507045666
32356,0.01147772376308081
32357,0.01878103195109476
32358,0.01080068819280289
32359,0.28157354244799215
32360,0.03822428070862627
32361,0.016268719688090138
32362,0.017211301416781094
32363,0.027794812862890112
32364,0.12861506146509788
32365,0.06785975263584054
32366,0.0484912503902498
32367,0.021290386370422996
32368,0.034072732298739576
32369,0.07070502066247966
32370,0.2882113448195595
32371,0.037599422374398075
32372,0.02352003252317912
32373,0.03970646945882295
32374,0.045451793057176275
32375,0.06526955882865307
32376,0.27083770767267984
32377,0.06539402439999831
32378,0.2499227535102783
32379,0.10926519019304483
32380,0.02784035929798199
32381,0.01525715163368522
32382,0.05356132394590626
32383,0.0677686885640551
32384,0.030237753061363844
32385,0.38900603941667633
32386,0.10865123915829039
32387,0.15677712434760974
32388,0.01842023293412224
32389,0.10601736251375761
32390,0.058512929770778224
32391,0.010685470267563163
32392,0.29609257601682243
32393,0.7343783037360323
32394,0.2502600775591053
32395,0.09737544077079606
32396,0.10090769224389204
32397,0.06020480445612701
32398,0.05860702863510701
32399,0.1234443709045787
32400,0.11285339103276937
32401,0.09827627073353054
32402,1.0
32403,0.017171245783609092
32404,0.08288724578356947
32405,0.016050318529639427
32406,0.09476631403291381
32407,0.08107916786559419
32408,0.018844581103247417
32409,0.13274504216770908
32410,0.4870084321670896
32411,0.0775030139561265
32412,0.25703484091143075
32413,0.02332335079613862
32414,0.10375181254749487
32415,0.025933696162956477
32416,0.09968403491907875
32417,0.03412090803661251
32418,0.008062272889980335
32419,0.029061319481382963
32420,0.060401981412516834
32421,0.060922985699393965
32422,0.026226171285207822
32423,0.01872620399838748
32424,0.07231859190481092
32425,0.14508517985038638
32426,0.0390348317918459
32427,0.04908912197713567
32428,0.014646687754025143
32429,0.031523759445189245
32430,0.09025248403063452
32431,0.10831973049921662
32432,0.022284084519004096
32433,0.024460387727078144
32434,0.04816812439382896
32435,1.0
32436,0.06617652053610633
32437,0.14236459880358968
32438,0.055235369034388845
32439,0.0381962645431838
32440,0.048731305525213785
32441,0.04649244989760203
32442,0.013092341203440164
32443,0.018630685584172635
32444,0.4657539380830464
32445,0.027202418439988513
32446,0.01671106646511391
32447,0.25487786799466033
32448,0.023419626015207987
32449,0.12638794783300217
32450,0.04127857660605043
32451,0.021670504501959644
32452,0.0514904160513327
32453,0.38786745696697733
32454,0.0257169373583926
32455,0.019999912784290697
32456,0.02042704383996214
32457,0.052562483405719854
32458,0.008174340072724627
32459,0.03580297508860485
32460,0.3938813572846598
32461,0.07317880137949732
32462,0.013727073839121272
32463,0.07746127454224466
32464,0.16004259452073036
32465,0.11373081782031232
32466,0.08070879875063543
32467,0.06572484498280415
32468,0.03135631299617945
32469,0.05689086820032955
32470,0.016726902155128565
32471,0.07146052382560092
32472,0.26210106198827743
32473,0.254902579576695
32474,0.037077659535666205
32475,0.013107480309919073
32476,0.012718128354563285
32477,0.015192940964990213
32478,0.010438779141126897
32479,0.02631784954620076
32480,0.06194522745477181
32481,0.061827347855163556
32482,0.11859843488241487
32483,0.007539635369339557
32484,0.14198277681159371
32485,0.009046082368532852
32486,0.29200670035881393
32487,0.01073713626574741
32488,0.021116898282649836
32489,0.010626904737735044
32490,0.03089183845013317
32491,0.011749843579213885
32492,0.019295778496987097
32493,0.022728635161515614
32494,0.008548506314454142
32495,0.015986902408866993
32496,0.031046090743771633
32497,0.009013836051198982
32498,0.02972227279899758
32499,0.049034323940227845
32500,0.01418699571067099
32501,0.0549221864215815
32502,0.009819927950367582
32503,0.009111400391451772
32504,0.1464644628651654
32505,0.02854402863451504
32506,0.049530500372060846
32507,0.03263863828588571
32508,0.019176004851851853
32509,0.10773052117790893
32510,0.014239666955915874
32511,0.1084162822899851
32512,0.010549047525536879
32513,0.2996965897859507
32514,0.0690215046803485
32515,0.06977348537115484
32516,0.08107620954628324
32517,0.012712291119227974
32518,0.0859153535218456
32519,0.0300557503708572
32520,0.010980299729860839
32521,0.1286021808458428
32522,0.01689100094432179
32523,0.14225014735809197
32524,0.16237762210223244
32525,0.02438009999042527
32526,0.03346908534482565
32527,0.04101882284855884
32528,0.025926849203863987
32529,0.022478105826301817
32530,0.01383922710005294
32531,0.00956825128084048
32532,0.011569296400918309
32533,0.008876805359564454
32534,0.010453824115088502
32535,0.037813940455337564
32536,0.010467182271543708
32537,0.007989940921390187
32538,0.008960426645381176
32539,0.11769485412960748
32540,0.07820988150445402
32541,0.0072930501025851475
32542,0.18126727841408904
32543,0.02368067015066558
32544,0.012576902907259567
32545,0.017899910026377214
32546,0.05523094464940505
32547,0.023244277949878444
32548,0.03153647330440404
32549,0.03933691722323773
32550,0.010634484680000805
32551,0.012068170127074007
32552,0.028555296743098486
32553,0.30147167883829934
32554,0.2573293235418264
32555,0.12417466401162983
32556,0.013879507960452364
32557,0.01974036897823152
32558,0.009897821984085852
32559,0.040372484660529465
32560,0.020722180678656527
32561,0.03808234391217414
32562,0.03074571552072216
32563,0.021354068575006928
32564,0.045878428447941176
32565,0.05580350876622828
32566,0.029975163675290732
32567,0.037342323810961094
32568,0.05379840986114081
32569,0.03633748290451873
32570,0.10687111655705882
32571,0.04768362806816785
32572,0.0344740119222964
32573,0.02970782260086563
32574,0.43268110338271915
32575,0.04565856927586382
32576,0.09735308939679697
32577,0.046010205518591814
32578,0.2643472345305516
32579,0.39274284231440504
32580,0.020643643398153666
32581,0.04558189674915842
32582,0.275018946475986
32583,0.10206868274803167
32584,0.4027400251440733
32585,0.10802451219662874
32586,0.3810933678907119
32587,0.13240022222610412
32588,0.13877569802602424
32589,0.8041798165800846
32590,0.14652148600933815
32591,0.05314244222085264
32592,0.0511670562443935
32593,0.28328203071757235
32594,0.07751530601396467
32595,0.028677973018138663
32596,0.05332557337162231
32597,0.016274565020635595
32598,0.03915423870356227
32599,0.12091100686340099
32600,0.2869813320840807
32601,0.7013468302977788
32602,0.6239770436919987
32603,0.04729191460869743
32604,0.09292927225618292
32605,0.13602380595735963
32606,0.169131654638489
32607,0.06552069954522705
32608,0.04402156055119467
32609,0.08326664470030953
32610,0.11862478327401921
32611,0.03303402506808844
32612,0.41268736029554337
32613,0.14159711298539004
32614,0.27524877189329017
32615,0.6866228563038024
32616,0.13072714578294825
32617,0.0205832258144174
32618,0.6033023405942957
32619,0.07605368157333654
32620,0.2870608913983776
32621,0.07106790453746631
32622,0.06299817726782828
32623,0.0381369285412219
32624,0.10580273494850284
32625,0.10014738690792585
32626,0.25058273914966644
32627,0.25291956026278045
32628,0.030454683462491756
32629,0.041287836299389855
32630,0.10071038996487798
32631,0.28643249358823025
32632,0.05291877549956356
32633,0.03476619359992779
32634,0.06839203852650347
32635,0.08035378074194298
32636,0.12166201229178578
32637,0.031601746792239156
32638,0.038462133492684444
32639,0.007205813055418755
32640,0.04477697470050042
32641,0.06506469175794936
32642,0.26532708015469647
32643,0.07019538977519568
32644,0.39893515393894025
32645,0.054341184248312684
32646,0.044774477279274645
32647,0.02328488047484717
32648,0.00747046006905043
32649,0.4853113582581685
32650,0.13118215066808356
32651,0.10317894482555835
32652,0.46592601292658553
32653,0.5943783318223262
32654,0.10818026034465547
32655,0.07193816624876354
32656,0.017215716778992658
32657,0.015824297458292006
32658,0.03955713615679168
32659,0.08502615780646454
32660,0.24310188689526951
32661,0.2871077336980073
32662,0.5002216899742744
32663,0.24505155356237035
32664,0.054364150299049355
32665,0.028353452240527894
32666,0.02174650129487644
32667,0.03635320997506998
32668,0.28927094449313145
32669,0.019849995812091126
32670,0.04528361633563889
32671,0.009850689580908973
32672,0.009889817936475058
32673,0.09125194940509002
32674,0.049164188174814605
32675,0.026441240578859382
32676,0.2803910036910937
32677,0.6430848421186536
32678,0.13606981288610057
32679,0.02036939685659976
32680,0.05315637707115571
32681,0.08116319217287915
32682,0.027237410949341474
32683,0.15090554504931472
32684,0.1750166595841646
32685,0.10593238604185336
32686,0.10735211492165216
32687,0.07823952915810979
32688,0.036571101077370397
32689,0.03362985779345401
32690,0.03745454353457164
32691,0.15010174936859094
32692,0.06602575726036543
32693,0.24677765192275572
32694,0.01475483522915142
32695,0.042876640568499415
32696,0.03112653625221201
32697,0.02274165794993171
32698,0.019451584678131656
32699,0.02824646603953487
32700,0.048423612978918326
32701,0.022938955069580443
32702,0.08112729361899486
32703,0.6168862402776534
32704,0.42390151589987657
32705,0.04348694936869471
32706,0.04364513315273369
32707,0.11783961667433994
32708,0.07255156029755644
32709,0.016533158172006606
32710,0.0641473744828003
32711,0.015525122518167718
32712,0.03166932463361971
32713,0.2504656952852666
32714,0.029498270593300374
32715,0.02904983591680184
32716,0.03684495047680798
32717,0.06916062752941335
32718,0.07565924427112933
32719,0.38958414442994616
32720,0.3840179915216979
32721,0.3843018240086276
32722,0.06541326766456222
32723,0.04741067159191356
32724,0.020656545723264513
32725,0.06056833141808193
32726,0.049215201684828895
32727,0.2791191021974366
32728,0.05677458637076523
32729,0.6695769023372335
32730,0.1189576852816937
32731,0.021507972086955117
32732,0.12178005518417286
32733,0.052486492308072216
32734,0.05154605595516403
32735,0.01880069392352253
32736,0.008645607772659733
32737,0.07875871978454703
32738,0.02743213559364449
32739,0.02322390610164483
32740,0.09790602880770281
32741,0.05053795154160349
32742,0.2450572092530342
32743,0.06766452949971495
32744,0.11363511911254909
32745,0.25705871230007005
32746,0.4024007844191251
32747,0.07085425988447351
32748,0.02521346122774871
32749,0.09425108949916512
32750,0.018447833158899925
32751,0.04633988825884543
32752,0.02310878489529326
32753,0.007531387859232894
32754,0.11396454043502574
32755,0.06593281508846814
32756,0.12137130236471698
32757,0.04824454099023365
32758,0.11820686565387276
32759,0.03837718119450277
32760,0.04863898155771606
32761,0.031000097985596387
32762,0.01494675438560924
32763,0.16184978941682343
32764,0.08555170487680104
32765,0.031698013430348206
32766,0.012990551510900427
32767,0.027914974539472077
32768,0.03780145332616284
32769,0.06903460487980127
32770,0.08591291553822165
32771,0.12442829155679133
32772,0.10472371682254691
32773,0.3902452258732605
32774,0.25247165543201283
32775,0.2623825788440036
32776,0.012543027063361925
32777,0.10343176130927988
32778,0.0574834578393101
32779,0.04358134880539922
32780,0.09948012718150417
32781,0.0551766758374772
32782,0.0478427115242828
32783,0.012141661578493538
32784,0.05483885645477475
32785,0.07873226869205475
32786,0.033482495284404806
32787,0.05789835973219682
32788,0.008236393917279336
32789,0.1070503414663997
32790,0.01690113910309252
32791,0.04452899961607125
32792,0.16135163917827494
32793,0.061583949136272756
32794,0.13382315618754298
32795,0.6331732739561494
32796,0.0996521225214292
32797,0.24655522235735494
32798,0.06696009185180243
32799,0.09642269401235971
32800,0.08649308401446683
32801,0.09697973426451091
32802,0.06073377570599882
32803,0.009897858420707183
32804,0.022422785260635476
32805,0.2801444878728482
32806,0.08538162234989073
32807,0.08283998810553028
32808,0.05480733101701784
32809,0.07336098729621597
32810,0.023411632135597528
32811,0.01913537306487522
32812,0.024611621971421995
32813,0.04605222743085575
32814,0.5802857470885373
32815,0.06658094420174772
32816,0.0537476808428976
32817,0.09653074861869797
32818,0.8812423809018931
32819,0.09581072126952715
32820,0.017467475881810503
32821,0.2481221572656827
32822,0.06863514556771064
32823,0.17789874768136898
32824,0.2948453773896814
32825,0.07799132979204186
32826,0.021774641673284863
32827,0.05592197153019699
32828,0.08625781737995519
32829,0.1115274248279182
32830,0.2549546360939698
32831,0.04574462115593239
32832,0.251620825034321
32833,0.08272065442607911
32834,0.007862188576292676
32835,0.07676114735755696
32836,0.02490437705712479
32837,0.06777947792851109
32838,0.07903759180746649
32839,0.01603937863430945
32840,0.12193016149858356
32841,0.12828252024982106
32842,0.27833432061329566
32843,0.10865845879085782
32844,0.038121014132376264
32845,0.1149496271511579
32846,0.17043180487698306
32847,0.268237909811415
32848,0.06698626597165472
32849,0.009843058368941112
32850,0.0617007179056724
32851,0.027228480626551435
32852,0.07191103400309115
32853,0.6371486907767262
32854,0.0339797291112639
32855,0.1144579677286832
32856,0.44401728575454874
32857,0.24423299106328727
32858,0.014329330835466529
32859,0.01836655800063506
32860,0.01466869952713446
32861,0.04915940204888495
32862,0.059129580546591
32863,0.3880532482728908
32864,0.39189111211978656
32865,0.1118665052745749
32866,0.10906463653698491
32867,0.13850299981952116
32868,0.1405046569162499
32869,0.13906328394065193
32870,0.1763711577507769
32871,0.3850813319410166
32872,0.10578374002156786
32873,0.056726209601423605
32874,0.11221689197091109
32875,0.06019446421454133
32876,0.19145918104163145
32877,0.9254567326117016
32878,0.0545643850661638
32879,0.3992652797842252
32880,0.01543915901730184
32881,0.05550436753687763
32882,0.2606066938551531
32883,0.0173759196518545
32884,0.0522232860413229
32885,0.0849075579734236
32886,0.01785495792249323
32887,0.0627908446589046
32888,0.6151766487264652
32889,0.05272437720187084
32890,0.10058236012692635
32891,0.396440324328964
32892,0.13073609461358676
32893,0.18948214823393666
32894,0.39430289637174254
32895,0.3279055987400884
32896,0.026585393353217794
32897,0.17618121954880014
32898,0.11615113238669124
32899,0.1250870840393284
32900,1.0
32901,0.4575522565169461
32902,0.5601649973178984
32903,0.02692202222932157
32904,0.25156250437744543
32905,0.07227394993484489
32906,0.02569672555057158
32907,0.022872886553793745
32908,0.012845536152582878
32909,0.011272925175768554
32910,0.06004321015765255
32911,0.009770972140029118
32912,0.03798888304379701
32913,0.07454445443441195
32914,0.10658687098912968
32915,0.11427426705087036
32916,0.11925604808165709
32917,0.1058778237770997
32918,0.25606246556824097
32919,0.24871703471517684
32920,0.026798395312778923
32921,0.1049332975894661
32922,0.2787520713726108
32923,0.017572806113328038
32924,0.06391718769697462
32925,1.0
32926,0.9990027256926288
32927,0.7623822855393751
32928,0.008122188545292123
32929,0.018318401993883914
32930,0.13890827082868812
32931,0.475581173559874
32932,0.11014638146713833
32933,0.06453389635057853
32934,0.05952266832757099
32935,0.0786131153499717
32936,0.06833178061728677
32937,0.011721616673815716
32938,0.47159410116165823
32939,0.017763872949794767
32940,0.03282070804877522
