Index,demand
34299,0.172580794900791
34300,0.021997587661097998
34301,0.1270975948090327
34302,0.014453366877459344
34303,0.021419650701953875
34304,0.010304538533035385
34305,0.04171693233849514
34306,0.05591515770730958
34307,0.04710932478301243
34308,0.032970485434971136
34309,0.03744936449769947
34310,0.10498247116767986
34311,0.04987159983474911
34312,0.3961196466967952
34313,0.04758146217850447
34314,0.12042383468894431
34315,0.04857184799297571
34316,0.15099918782836272
34317,0.3820538307045546
34318,0.04897734542197379
34319,0.2781476316590069
34320,0.09832961082890732
34321,0.41509760407343477
34322,0.10176053267727042
34323,0.14135929459725177
34324,0.07615147942256852
34325,0.02740971401089117
34326,0.1290477962621073
34327,0.37646637866090105
34328,0.8188804684111759
34329,0.2746995686848829
34330,0.05505818740152661
34331,0.05576268763997178
34332,0.2867728071507332
34333,0.07939186019856609
34334,0.013268535480716097
34335,0.030748600641197128
34336,0.03545268580682974
34337,0.01775388716294033
34338,0.014986401292040962
34339,0.11357487611609121
34340,0.28939258853193384
34341,0.6623269960483464
34342,0.5862776255448993
34343,0.05009973238868794
34344,0.09144565529665473
34345,0.13779385803803884
34346,0.2731350882853054
34347,0.06638532698645044
34348,0.045887224796472045
34349,0.08531212068302624
34350,0.11896507962259456
34351,0.03552735243741194
34352,0.4231956810600248
34353,0.2535543623792875
34354,0.2736723081716063
34355,0.6530830987309433
34356,0.1363311751506613
34357,0.02220613686035157
34358,0.5761671595063451
34359,0.07669204457857559
34360,0.16151213665525033
34361,0.07350366290737165
34362,0.06568543348505838
34363,0.040872794028770906
34364,0.11228608495715592
34365,0.10216101289306666
34366,0.12084786698634506
34367,0.11994877977532287
34368,0.03055364268473921
34369,0.04439558166498667
34370,0.10976244905295553
34371,0.29027614394936574
34372,0.056057627039546976
34373,0.0714681913411839
34374,0.08202645944273562
34375,0.11894274575345393
34376,0.04082426389553599
34377,0.04633065924002645
34378,0.026146226073141567
34379,0.06805919154019008
34380,0.16329080465062362
34381,0.07927939397631921
34382,0.17402130188119966
34383,0.0219337262805186
34384,0.05871353470867422
34385,0.04628701046120597
34386,0.016517441952497314
34387,0.015319980733248875
34388,0.5370224337026722
34389,0.136909487125858
34390,0.2398127469070727
34391,0.5163406587047251
34392,0.5474401548165975
34393,0.10384939520287262
34394,0.07487480205659305
34395,0.01836990507381163
34396,0.02564031316871211
34397,0.041620510999772056
34398,0.010169648817401787
34399,0.08208301257905048
34400,0.08919895275703019
34401,0.09732513803430767
34402,0.1837254651543968
34403,0.5219400514749272
34404,0.01716866018408992
34405,0.3623808979807755
34406,0.055710263681781086
34407,0.030872950113408845
34408,0.024129603684847685
34409,0.28865384121917725
34410,0.022044109045342507
34411,0.04741997277121783
34412,0.10219291618899504
34413,0.027553216184759623
34414,0.4015363581628465
34415,0.6123777468292088
34416,0.1393390861613501
34417,0.01917555885992126
34418,0.022466124163264885
34419,0.054924869054796835
34420,0.08127090867430264
34421,0.1456042270387785
34422,0.17419815840113742
34423,0.1085712399305149
34424,0.109328105114981
34425,0.07382936492219588
34426,0.007046734058048903
34427,0.010936975645314482
34428,0.04262118448674647
34429,0.0362722678331341
34430,0.033703130910303254
34431,0.037798102041519954
34432,0.14569823349148986
34433,0.06691137958136015
34434,0.20933201709754712
34435,0.01646725949914163
34436,0.04373480073330101
34437,0.03302614993412702
34438,0.02236774727631266
34439,0.01854456152206442
34440,0.028225402422326226
34441,0.04911697538416383
34442,0.025491345766997214
34443,0.08115120949985086
34444,0.5417669107746139
34445,0.4096664661374456
34446,0.04654290530881518
34447,0.04505863710071309
34448,0.03579752538834153
34449,0.11505504136819625
34450,0.07624611727266331
34451,0.06646078375126735
34452,0.017179632048765638
34453,0.014194649979349837
34454,0.03389897225997232
34455,0.17257280232084402
34456,0.02888272583772609
34457,0.033649876189327424
34458,0.007255812993525397
34459,0.06946611462712708
34460,0.076442782621929
34461,0.24384913322830643
34462,0.24906369575028198
34463,0.3709798120775367
34464,0.06793945455833203
34465,0.04754595392060046
34466,0.02103601906358117
34467,0.06261072969283644
34468,0.04982756470686289
34469,0.27607684259999205
34470,0.05746788801052222
34471,0.6366709991021825
34472,0.11707764551579025
34473,0.02340966170760943
34474,0.12041156825044003
34475,0.054757583915262795
34476,0.05340165234519886
34477,0.020567425113700796
34478,0.009421640774106625
34479,0.012543025033646567
34480,0.08041465946115904
34481,0.010146576372446
34482,0.028570309494652377
34483,0.02039902397868682
34484,0.02291844663311153
34485,0.09775467169720822
34486,0.08866885222793736
34487,0.06810575617392879
34488,0.11081151135830725
34489,0.24785832754273018
34490,0.3969257027486244
34491,0.07375556164366018
34492,0.02587185461279993
34493,0.092148355620774
34494,0.01865021609551777
34495,0.04676713693469553
34496,0.008823823434264837
34497,0.02409307616594491
34498,0.12020580179427952
34499,0.07029854815663936
34500,0.12249702812204069
34501,0.04903973294521631
34502,0.1187532689205939
34503,0.041192373631885576
34504,0.05160774282642851
34505,0.033182362662004514
34506,0.016667310743112652
34507,0.15686899079001132
34508,0.030920302626089913
34509,0.08365884816011832
34510,0.03376289707184446
34511,0.010569132337997854
34512,0.02687034041600368
34513,0.03893530328153583
34514,0.06891098207122434
34515,0.08817768695879208
34516,0.11924848081103621
34517,0.10425311755703161
34518,0.37047259439299723
34519,0.23423350555470404
34520,0.2579528871062404
34521,0.01348030239554959
34522,0.10360986345391221
34523,0.012425930304657712
34524,0.059043948276992476
34525,0.04621612635925775
34526,0.09797640844613659
34527,0.05704276242022806
34528,0.051178729828325734
34529,0.05666194334878552
34530,0.08230083440227147
34531,0.06040289519837806
34532,0.031510901674708554
34533,0.014830679636359138
34534,0.10734998305714571
34535,0.016012646105598972
34536,0.043434210060748754
34537,0.15884167671564553
34538,0.06402964888678435
34539,0.13197046164487825
34540,0.6159275595857826
34541,0.10433744794648346
34542,0.11359989310409924
34543,0.06835884652945516
34544,0.09437488994752935
34545,0.0838507412882776
34546,0.09193130360597634
34547,0.061103493276301546
34548,0.01018621871174515
34549,0.2784731660314772
34550,0.08497156149895785
34551,0.08285910369726025
34552,0.0591377378919313
34553,0.07572212821857485
34554,0.024844679680613675
34555,0.020831930643814923
34556,0.023435525486190076
34557,0.046563633628676146
34558,0.5250522146611548
34559,0.06725953948906663
34560,0.053061510690834965
34561,0.10144520586067339
34562,0.8338461940047524
34563,0.09887218337592935
34564,0.017402180216200484
34565,0.11693590075780594
34566,0.0686568693097025
34567,0.18029784132923943
34568,0.3915778718117177
34569,0.07918743932501374
34570,0.02348463515289371
34571,0.05754215380798615
34572,0.0989693376936153
34573,0.115185830441103
34574,0.16613403586998865
34575,0.047220136187850335
34576,0.14570398259063494
34577,0.08421243161073393
34578,0.07747659103367743
34579,0.06637847235640323
34580,0.07782299005643405
34581,0.01642989252620203
34582,0.11865701389445546
34583,0.12766014301640732
34584,0.2753149700345744
34585,0.10630143795962035
34586,0.039635077512258
34587,0.11558901711609931
34588,0.16895164651087696
34589,0.2685048043985023
34590,0.06824395989087559
34591,0.061092520904995284
34592,0.027859758288155782
34593,0.01015828420685682
34594,0.07729766246204556
34595,0.5906063636956329
34596,0.03368049567872628
34597,0.12365557737174852
34598,0.47255259055093524
34599,0.2459338802721113
34600,0.014991285135934333
34601,0.011193697478989793
34602,0.00967668146857947
34603,0.04790084101593314
34604,0.05841305662911582
34605,0.38482791888843604
34606,0.3710287303100213
34607,0.1074205466501518
34608,0.1100662549468363
34609,0.2706237711241515
34610,0.13639643183952865
34611,0.1356471739270277
34612,0.17939354026892423
34613,0.26388975789747193
34614,0.09736003726044949
34615,0.05788264145738536
34616,0.11707916049714476
34617,0.06313542734125252
34618,0.28343102553975924
34619,0.9243442038700562
34620,0.05881415860534321
34621,0.3950208233721465
34622,0.01729989804485005
34623,0.05578215897680696
34624,0.2594425575450791
34625,0.01703490125333828
34626,0.016428564161122455
34627,0.0523329648311576
34628,0.0870003255326804
34629,0.0173968416757395
34630,0.059827031248097205
34631,0.5229058865124434
34632,0.05405172038173081
34633,0.10074596585130038
34634,0.2580497610516493
34635,0.13454586255542772
34636,0.25676213516902846
34637,0.3733595525369676
34638,0.40275414961467104
34639,0.26099243816299356
34640,0.1187171629984537
34641,0.12471498124844459
34642,0.9943718793236287
34643,0.49034379686960494
34644,0.4394244577911634
34645,0.02874592986427693
34646,0.13939967603628717
34647,0.07576897098953794
34648,0.02823787536362194
34649,0.024079785273966876
34650,0.060936198192319393
34651,0.008342020866036899
34652,0.010926068230955977
34653,0.04084990756479868
34654,0.07556416323195564
34655,0.10572311227934703
34656,0.11149740186393717
34657,0.11512255123579995
34658,0.09794851270960475
34659,0.1549886801384413
34660,0.2323975348390594
34661,0.026064887783224987
34662,0.11017022014719355
34663,0.384620173342026
34664,0.019192283493250403
34665,0.06748898973326098
34666,0.9811178330755242
34667,0.9881369333924188
34668,0.7111442694854183
34669,0.13661335352130255
34670,0.5007755697515228
34671,0.10389932659681557
34672,0.01818675941321552
34673,0.06688453175242515
34674,0.008812584962092558
34675,0.05827620288506498
34676,0.07773159483607281
34677,0.06909761853587781
34678,0.012130014153568137
34679,0.43959080918654125
34680,0.018261707828526815
34681,0.033158926088755494
34682,0.11195095383276298
34683,0.102606824388916
34684,0.062407061920198195
34685,0.05377878020724544
34686,0.2578049272911861
34687,0.10098229187992758
34688,0.025290283725015433
34689,0.1321947022703738
34690,0.11923042201375861
34691,0.1100687333946071
34692,0.9916270536447588
34693,0.9522353005051605
34694,0.6693750315557201
34695,0.01039652214834938
34696,0.016451422998946884
34697,0.06800771623140917
34698,0.028733575910547902
34699,0.010530062178615678
34700,0.5544608087855556
34701,0.0883965237350609
34702,0.28094434440793076
34703,0.053204432641413876
34704,0.1287514706286495
34705,0.13341233769809152
34706,0.10721133088817424
34707,0.13764747645174114
34708,0.17361880255107734
34709,0.5297955182533172
34710,0.6100098955300881
34711,0.14821448762340161
34712,0.14134967154497702
34713,0.10346012061884867
34714,0.06390793223701777
34715,0.10803665617828116
34716,0.05678444913736746
34717,0.042388897545810406
34718,0.02300220574110471
34719,0.1360071084542837
34720,0.1539474334305394
34721,0.07556204230875926
34722,0.1361436361274579
34723,0.026743212647263405
34724,0.9691293094988886
34725,1.0
34726,0.9532742013970281
34727,0.10442161552750745
34728,0.061343540097634666
34729,0.24830329259153325
34730,0.014110941751812111
34731,0.49041399464190644
34732,0.024886649532650268
34733,0.019133391236444103
34734,0.020385816763278275
34735,0.04653370057391497
34736,0.09445897474319578
34737,0.062216142121997706
34738,0.39538385640288004
34739,0.9920776672727513
34740,0.08001565384370567
34741,0.11497752309659987
34742,0.11581702698437346
34743,0.14573030521502178
34744,0.07884419188704353
34745,0.24904908859305241
34746,0.1428070305495184
34747,0.09734050233777038
34748,0.1167384977292428
34749,0.11641849966529066
34750,0.05390567725825081
34751,0.03351173046456324
34752,0.43534494286905623
34753,0.3937961642823872
34754,0.2537942015072374
34755,0.08986210607965522
34756,0.025936927843109615
34757,0.10058015298218664
34758,0.08249397744697831
34759,0.28175760259550553
34760,0.03744481570585502
34761,0.05094523804626235
34762,0.042959644760338506
34763,0.02271677362070581
34764,0.05394794896792485
34765,0.051251148033864005
34766,0.37220599456888115
34767,0.7617293558585472
34768,0.28336643718876287
34769,0.2753827839938391
34770,0.1271256235333476
34771,0.25173214557976586
34772,0.14557866239924558
34773,0.6737488239981617
34774,0.07508774958531823
34775,0.03150606094092668
34776,0.040542895688626845
34777,0.035594850681479634
34778,0.14976981037201526
34779,0.261406733120483
34780,0.2655474807636111
34781,0.5060787353396957
34782,0.27401943877040247
34783,0.14338914934928726
34784,1.0
34785,0.2513010145563702
34786,0.017291961013258396
34787,0.24863343642483537
34788,0.16833224447664275
34789,0.0243030660535158
34790,0.056252704471293144
34791,0.17786080575130747
34792,0.06284972197023068
34793,0.036012901650282265
34794,0.042153363797035145
34795,0.05616386222754323
34796,0.12501395123806902
34797,0.4249137278298838
34798,0.39918693342155465
34799,0.3037456118397796
34800,0.2891811047292754
34801,0.1434544859812174
34802,0.1432895751446248
34803,0.3863747706542876
34804,0.026161279585127904
34805,0.1657377773255715
34806,0.09181476202162075
34807,0.05921126712696807
34808,0.5354704043988399
34809,0.3740948525743701
34810,0.0618610835348281
34811,0.5548158774177516
34812,0.4155239686161144
34813,0.0079352096660547
34814,0.10408935923079803
34815,0.13419368314664396
34816,0.10051509841861117
34817,0.048553588099556635
34818,0.011462140575931902
34819,0.009012956350971345
34820,0.013716507725099428
34821,0.028846710349107046
34822,0.061541800776535024
34823,0.09683509880810612
34824,0.11181616855294621
34825,0.2433724754501325
34826,0.40804579913477423
34827,0.8700318195871708
34828,0.4341304874933071
34829,0.26748244128121046
34830,0.456403819703774
34831,0.1083015711487414
34832,0.019979908672928936
34833,0.07991372011128459
34834,0.08102654851510287
34835,0.2486848618738677
34836,0.20186976408055596
34837,0.07760720043329147
34838,0.029017561270805126
34839,0.08042806956772243
34840,0.1333035267647969
34841,0.05068246624903906
34842,0.09317616562221284
34843,0.040536564009297275
34844,0.036436978863456704
34845,0.08531712978634026
34846,0.0600686150123947
34847,0.09814027131197306
34848,0.3774077306183916
34849,0.27110556350271797
34850,0.37531836670344565
34851,0.8159690995051062
34852,0.6803538115484307
34853,0.2686254562945375
34854,0.14225790297708274
34855,0.05135753647804135
34856,0.02293674956310897
34857,0.05861816071884251
34858,0.1308536050397623
34859,0.03586174340010819
34860,0.9631871972306794
34861,0.06086112780221414
34862,0.019897489839753854
34863,0.08002506918402764
34864,0.07415055807507744
34865,0.36942289239258863
34866,0.04693672713358356
34867,0.05733000550872863
34868,0.018330258038571794
34869,0.05023707505431379
34870,0.034573536399738924
34871,0.09388281493292994
34872,0.10568887934583149
34873,0.664805657055795
34874,0.3777703674981328
34875,0.2583269546013077
34876,1.0
34877,0.3882435724658636
34878,0.48569234530451766
34879,0.16262857530612088
34880,0.040191516122394126
34881,0.03510722157720378
34882,0.034698479071365196
34883,0.05948892894872461
34884,0.0598066570306086
34885,0.04330678874567556
34886,0.07294360317485049
34887,0.49213884353404497
34888,0.10946128674765868
34889,0.2666270026884783
34890,0.03229408620179684
34891,0.11905395435130395
34892,0.2525222069213662
34893,0.2633280493262992
34894,0.26227053134608613
34895,0.0588862219452771
34896,0.024749688515031506
34897,0.04574021232298729
34898,0.1360972835159016
34899,0.9906160427765158
34900,0.3808969111290149
34901,0.795248619748808
34902,0.4017937018300986
34903,0.39843543599490816
34904,0.15974141606861636
34905,0.1390345777876869
34906,0.016136031087712867
34907,0.02473739627300821
34908,0.01404734646553223
34909,0.0441857476681309
34910,0.02696993316936052
34911,0.13582737552217325
34912,0.13324921689276048
34913,0.10347723450709265
34914,0.2810573365365774
34915,0.027981070616246703
34916,0.07828601444351788
34917,0.3835023371107986
34918,0.04711313579390911
34919,0.009364274866981676
34920,0.11097502141805274
34921,0.26183403310715886
34922,0.03433275553556368
34923,0.24577608339591475
34924,0.1534143663050453
34925,0.08746402767973799
34926,0.14115843866098848
34927,0.031029877720378057
34928,0.1206677124306899
34929,0.09107103577698056
34930,0.047547577887880624
34931,0.2506890962785438
34932,0.12022990544258638
34933,0.04713465901653047
34934,0.01129891865869242
34935,0.24770617991838234
34936,0.012892423718822387
34937,0.1259737420449023
34938,0.03980139370463827
34939,0.03523575024246381
34940,0.12410524241516496
34941,0.04583101771495533
34942,0.06041781361837513
34943,0.05766986051441658
34944,0.17312033638993207
34945,0.27295564850530407
34946,0.743535923185141
34947,0.1544647153031985
34948,0.013073265036182268
34949,0.019599586360865617
34950,0.01984335787779254
34951,0.02730667322382782
34952,0.0642009065562047
34953,0.075653613632831
34954,0.1401032645966123
34955,0.013732911712697214
34956,0.03448174923489025
34957,0.01666821888967291
34958,0.040107036548243664
34959,0.02335821594041442
34960,0.01355094420503583
34961,0.03005130394178132
34962,0.008521719538632073
34963,0.0910978499608488
34964,0.10120848477782463
34965,0.3990901279839596
34966,0.014742980592999382
34967,0.016522975332530037
34968,0.044088508147665795
34969,0.08085207786399742
34970,0.10870245617708368
34971,0.4301367773781718
34972,0.15806306810699827
34973,0.2560377956398643
34974,0.04348983090132558
34975,0.08774131196391098
34976,0.15532344773205586
34977,0.061861762538903686
34978,0.011872574952324086
34979,0.019520729854562192
34980,0.28462672979685366
34981,0.04289296142762818
34982,0.016883710048437743
34983,0.018303823832777195
34984,0.027261506615729833
34985,0.1281444552461673
34986,0.06891150761108725
34987,0.049990111771336304
34988,0.020644453901619175
34989,0.034611476611488404
34990,0.06982977583551922
34991,0.39535379454098174
34992,0.03792812350540241
34993,0.00551031563648611
34994,0.02544825628335979
34995,0.04096134939889907
34996,0.04460669951889526
34997,0.06968437169996543
34998,0.26863955411746554
34999,0.07113900215821974
35000,0.25484666305793496
35001,0.09902411206789197
35002,0.030343208419227836
35003,0.016991226567611005
35004,0.055386759165871935
35005,0.0724940354782307
35006,0.03320209855282463
35007,0.384264718375395
35008,0.015685451147906558
35009,0.2798098361472744
35010,0.018352445071370425
35011,0.10480537515056682
35012,0.056912503878110574
35013,0.287979930079634
35014,0.6639467206170995
35015,0.24539530176881197
35016,0.11150786230779161
35017,0.015442377642140997
35018,0.10429970066066502
35019,0.06062694026420702
35020,0.06197990096471823
35021,0.11216305145819072
35022,0.11106964290148652
35023,0.10964775928725728
35024,0.9949782070787385
35025,0.01804235078537795
35026,0.08637711346803531
35027,0.09645218979830981
35028,0.08337966177011638
35029,0.020604297107927917
35030,0.14071152406454787
35031,0.5198841740004336
35032,0.07852519206048976
35033,0.2557695655063368
35034,0.02569632506703195
35035,0.11864425773981402
35036,0.025150308320877154
35037,0.09924529785341304
35038,0.033721677174189196
35039,0.028914035381235197
35040,0.060257847045865225
35041,0.06490041579679408
35042,0.029209606435813912
35043,0.01950067142160937
35044,0.0738195719133186
35045,0.020774016866993573
35046,0.15709740340962636
35047,0.05374428609274011
35048,0.016628615569052065
35049,0.03434299319172417
35050,0.09455143383106376
35051,0.11110758675446784
35052,0.054615640910059646
35053,0.9894906013570484
35054,0.07035969664126966
35055,0.24749095186969144
35056,0.05932202772026127
35057,0.04275989186406952
35058,0.0472067147983536
35059,0.0468996095158023
35060,0.013635427414555642
35061,0.018197935306657934
35062,0.49019175733376147
35063,0.026836281762942626
35064,0.008872743837071836
35065,0.008428705318872574
35066,0.01723405928430723
35067,0.055556901498602276
35068,0.14992997156913523
35069,0.02490874227958366
35070,0.12553404922267444
35071,0.041211530472188236
35072,0.02242158720775002
35073,0.05434038086551135
35074,0.39292799997931627
35075,0.029696197146292513
35076,0.02189399680536095
35077,0.007874548296353444
35078,0.013337408241011858
35079,0.050362549929498096
35080,0.007041859035901874
35081,0.035363276423067316
35082,0.1606965903297204
35083,0.07153872275641329
35084,0.017286213125060845
35085,0.08169543664062003
35086,0.15882195816157194
35087,0.11394560018480344
35088,0.08258583566802435
35089,0.07196451518807602
35090,0.032993069798865064
35091,0.06218019776704316
35092,0.01860359133595145
35093,0.07718615847109957
35094,0.17670496654192835
35095,0.15372805919105942
35096,0.0356914852217311
35097,0.013150198534504248
35098,0.011192731915120331
35099,0.020199678997713154
35100,0.009830208666124253
35101,0.017415997170039256
35102,0.016118444860908382
35103,0.016461199907297525
35104,0.010769484215982252
35105,0.028131817574111154
35106,0.06985646808888887
35107,0.06404962635975173
35108,0.12691963187356478
35109,0.01124023644801235
35110,0.24914366281914868
35111,0.009657299019410884
35112,0.3880698141536307
35113,0.009126970479250741
35114,0.022919780107940116
35115,0.027552503535692954
35116,0.011638738864869335
35117,0.018872397485032066
35118,0.007991429181512464
35119,0.01607783914438809
35120,0.03263768946842091
35121,0.013232063928258037
35122,0.015061010386411914
35123,0.08642166215986996
35124,0.031567815914435436
35125,0.05594440060269889
35126,0.015009742444200514
35127,0.013910262594215819
35128,0.056978724218429644
35129,0.009998326836798216
35130,0.015537964622728972
35131,0.14548930514818942
35132,0.028323405608895767
35133,0.049522510078862325
35134,0.01086848731975162
35135,0.033770359208454295
35136,0.10557448017193644
35137,0.07495991743529695
35138,0.014428725343967448
35139,0.011329972058110465
35140,0.011607417305530996
35141,0.30028946664757805
35142,0.0739592545498393
35143,0.07277245887188206
35144,0.08307092206499647
35145,0.08966516944253794
35146,0.029472580962711357
35147,0.12184121316130421
35148,0.0175467618338545
35149,0.1365602208414032
35150,0.1594956916964484
35151,0.01928657824737606
35152,0.026406194125275118
35153,0.04372509212956698
35154,0.029173510230769324
35155,0.0376865876548189
35156,0.010873869567624197
35157,0.1208138242273023
35158,0.07920609647434287
35159,0.18263130328710137
35160,0.025289057964614857
35161,0.02903365650872031
35162,0.017775445737467286
35163,0.054308623624712594
35164,0.022541610402892487
35165,0.01497241802569406
35166,0.017115318514220594
35167,0.043106346645183556
35168,0.011365504604386085
35169,0.03094847974010502
35170,0.2977094552141065
35171,0.25714745790658
35172,0.022223979742563908
35173,0.12730718377368233
35174,0.02154768055558077
35175,0.010124725655588775
35176,0.042576473762429755
35177,0.05464549256611145
35178,0.047966174929871264
35179,0.05960049368491963
35180,0.030462921906582556
35181,0.03838224833596368
35182,0.037109585531015475
35183,0.045662018600148804
35184,0.1032189733100206
35185,0.04953472831556445
35186,0.03835231442762446
35187,0.38771375078224735
35188,0.049795146441032535
35189,0.09475221958060387
35190,0.04885519070989905
35191,0.3675704956779568
35192,0.26292867188350144
35193,0.09613495981010545
35194,0.04898220627187415
35195,0.01409720409486842
35196,0.3801451140545179
35197,0.09880311232661354
35198,0.40495671329182914
35199,0.10209580178298974
35200,0.3732980655112531
35201,0.07887441583604077
35202,0.13016390938456868
35203,0.03975005475943763
35204,0.016155871235044198
35205,0.26750796103848684
35206,0.03400416893191405
35207,0.8089090879721412
35208,0.2720540729005113
35209,0.056280232427962235
35210,0.2851617810865585
35211,0.08016074175699099
35212,0.01324118082110123
35213,0.0305830035102884
35214,0.05411812868211108
35215,0.017728171207253465
35216,0.015326375392224237
35217,0.14618681572037265
35218,0.41627476022270044
35219,0.6424637614943143
35220,0.5685364147348877
35221,0.0486250116347551
35222,0.09015768329385856
35223,0.02802134370185609
35224,0.2577814503864204
35225,0.16221545838278317
35226,0.009700327572844761
35227,0.02409914858641009
35228,0.06538445176722105
35229,0.04475575814287399
35230,0.08455018511789017
35231,0.25260142528898144
35232,0.03560257879206356
35233,0.4116144769173077
35234,0.2526479010298508
35235,0.2728431152267504
35236,0.6279288182289138
35237,0.1352816122332857
35238,0.5497274328235906
35239,0.01842224649404913
35240,0.07757962772407359
35241,0.15493205794399764
35242,0.0717139333346252
35243,0.06390628655774017
35244,0.04105210066919977
35245,0.11131191106775454
35246,0.10245016639213622
35247,0.11337803238700966
35248,0.12570409153438836
35249,0.03283414584000662
35250,0.04370444487260175
35251,0.11140764086311306
35252,0.2863598916921497
35253,0.056243035416819215
35254,0.07068474872399842
35255,0.07935503840563243
35256,0.11429536544625796
35257,0.03004446257181755
35258,0.04668471527415634
35259,0.06737373798439118
35260,0.15863751317878502
35261,0.07662212516237027
35262,0.16799361639718166
35263,0.021390906218265855
35264,0.060331967621483684
35265,0.04641217054986092
35266,0.024322963108740624
35267,0.015002900965411091
35268,0.014098021449139537
35269,0.49049375368529685
35270,0.13566765501921135
35271,0.23975345004500814
35272,0.5164904860402748
35273,0.535319621354419
35274,0.10538610653364058
35275,0.07819911213006236
35276,0.02526263816907176
35277,0.017250422803323576
35278,0.040991625980562954
35279,0.21427412432471943
35280,0.09540256049023911
35281,0.180235748651062
35282,0.48228293229767716
35283,0.3603963212642276
35284,0.05629513532162861
35285,0.031178525939838397
35286,0.02393125956171829
35287,0.28864788626666427
35288,0.022075935372569307
35289,0.04690815750190819
35290,0.0991839303272836
35291,0.3806843273393693
35292,0.5905684967425142
35293,0.14059959536249175
35294,0.019847083933263746
35295,0.022354631167352756
35296,0.05458427673252686
35297,0.08236881890195408
35298,0.01115070786742144
35299,0.030172039766991364
35300,0.012987941614649638
35301,0.1438311480684128
35302,0.17340370288173912
35303,0.10810031255870622
35304,0.10899797824848627
35305,0.07347116607566578
35306,0.04297441606905374
35307,0.036331089833671164
35308,0.032955522063964335
35309,0.038258723118705915
35310,0.14702180107656
35311,0.06648010821834482
35312,0.10369554806370798
35313,0.015554772790698638
35314,0.04412928929511131
35315,0.032300381200083904
35316,0.02142701159507823
35317,0.01972369760579739
35318,0.028102964223536836
35319,0.04920319163900472
35320,0.025990864577169717
35321,0.0799828960859417
35322,0.5519864181315031
35323,0.41163516101947817
35324,0.046159083266848644
35325,0.04528371327555801
35326,0.035968693342051675
35327,0.11596973037323142
35328,0.07577696893075395
35329,0.0175647093833613
35330,0.06671644728038964
35331,0.017346176547568547
35332,0.034365225452547894
35333,0.2516122754040926
35334,0.028990566369305047
35335,0.02870759420852713
35336,0.03388067584352039
35337,0.06931429582899734
35338,0.07652670108975024
35339,0.24385993887885798
35340,0.25065268396215984
35341,0.3691333328573406
35342,0.06756374987320785
35343,0.04881718995628201
35344,0.021123397787338558
35345,0.062444615774802106
35346,0.050634242134227674
35347,0.010214968149163995
35348,0.2774684742016502
35349,0.058534619475813704
35350,0.5969374206261712
35351,0.119166913930529
35352,0.023204072484064538
35353,0.11923538956249749
35354,0.0552781466439847
35355,0.054997074815480794
35356,0.02091944359442348
35357,0.009587007792804181
35358,0.08035345802407125
35359,0.020168184075698956
35360,0.022878578747492016
35361,0.0947819318879089
35362,0.04856280111113838
35363,0.08960881819395436
35364,0.06831999937620763
35365,0.1085893292433714
35366,0.2491649229133523
35367,0.3972708017992473
35368,0.07335911108770449
35369,0.026173851915660865
35370,0.09208514405634811
35371,0.018858704146999132
35372,0.04545778173767147
35373,0.11832296046156562
35374,0.0713197685068817
35375,0.12216219188344485
35376,0.049091496951006286
35377,0.11785325157616525
35378,0.04109032108804704
35379,0.050537954133150605
35380,0.016677811632941943
35381,0.020546183012937848
35382,0.1561707985353483
35383,0.011304938992373233
35384,0.029194767960156184
35385,0.08279186880629541
35386,0.03459701550596232
35387,0.026860454894752042
35388,0.03892769272225477
35389,0.06792932141386342
35390,0.08895262613579011
35391,0.12309356432845645
35392,0.10380133927861135
35393,0.3742225778310045
35394,0.23496230018394726
35395,0.2579220388636705
35396,0.012879295896995938
35397,0.09979009738762627
35398,0.058859954281723595
35399,0.04753805286169668
35400,0.09498924895019961
35401,0.03478697340226996
35402,0.023167703868044197
35403,0.05086903968843787
35404,0.05628290676841963
35405,0.08277332561269117
35406,0.033521858815850056
35407,0.060296562665887544
35408,0.008595655351069792
35409,0.023274709561196268
35410,0.03198176450863498
35411,0.105378985926155
35412,0.01589992666116613
35413,0.04451195453903499
35414,0.160080524082475
35415,0.06339449978053276
35416,0.1310512115870902
35417,0.6080607755441979
35418,0.10355714009053787
35419,0.11296406592956008
35420,0.06799144999506253
35421,0.09413798339803413
35422,0.08359502458262602
35423,0.09110042452347267
35424,0.06122458604435228
35425,0.2763673431336568
35426,0.08441745564792497
35427,0.08187449654117072
35428,0.05901484493865435
35429,0.07501503807092876
35430,0.0203960568600534
35431,0.02474825831804759
35432,0.02102011178035463
35433,0.022097525765384745
35434,0.0480048293685158
35435,0.296480934136338
35436,0.06810975501329408
35437,0.05309079530629741
35438,0.10126382802422162
35439,0.820750916931585
35440,0.10063458349552742
35441,0.017609008028043042
35442,0.22877739567232155
35443,0.0686153870720473
35444,0.2499672056365988
35445,0.28838285131287533
35446,0.07836173356218804
35447,0.0588770718369152
35448,0.08688972733157516
35449,0.10948873512808044
35450,0.16447394937549198
35451,0.04785603129583556
35452,0.2504289486333736
35453,0.08299830427166158
35454,0.07577548344657256
35455,0.017895897373913117
35456,0.024548784236413004
35457,0.06649550240119169
35458,0.07891125840710644
35459,0.016921805333327305
35460,0.11839462389138933
35461,0.12790453546602754
35462,0.27566669586065307
35463,0.10614696683781505
35464,0.03976881089349522
35465,0.11515574285008978
35466,0.16681598930385516
35467,0.26957018685429524
